__ __ 16 __ 12 __ 06 __ __ 01 10 __ __ __ __ __
__ __ 05 12 __ __ __ __ __ __ 02 __ __ 01 16 __
__ 11 __ __ 09 __ 10 __ __ __ __ 06 05 __ 04 08
__ 08 __ __ __ __ 15 __ __ __ __ __ 02 10 __ __
__ __ 12 __ __ 07 __ 01 __ __ 03 15 __ 06 __ __
__ __ __ 16 __ 06 __ 10 01 __ __ __ __ __ __ __
__ __ __ 13 __ __ __ __ 07 __ 05 __ __ 09 __ 14
04 07 __ __ 05 __ __ 16 __ 06 13 14 __ __ 01 02
16 __ __ 02 __ __ __ 14 04 __ 15 __ __ __ __ __
__ __ __ 15 06 __ __ 03 __ __ __ __ __ __ __ __
__ __ __ __ __ 01 __ __ __ 12 __ __ __ __ __ 03
__ __ 13 __ 15 __ __ __ 05 14 __ 07 __ __ __ 16
__ 04 __ __ __ __ __ __ __ 13 __ __ __ __ 03 12
02 __ __ __ __ __ 11 09 __ __ __ __ 14 __ __ __
__ __ __ 03 __ __ __ 13 __ __ __ 02 __ 04 05 15
__ __ 06 __ 10 __ __ __ 14 15 09 __ __ 16 02 __
